boxes,images,stacked_fname
"[[131, 3, 483, 35], [243, 41, 371, 73], [51, 79, 563, 111], [259, 117, 355, 149], [211, 155, 403, 187]]","['pix2tex/dataset/formulae/val/0068828.png', 'pix2tex/dataset/formulae/val/0145776.png', 'pix2tex/dataset/formulae/val/0079931.png', 'pix2tex/dataset/formulae/val/0178385.png', 'pix2tex/dataset/formulae/val/0119009.png']",68828_45776_79931_78385_19009.png
"[[70, 3, 582, 35], [54, 41, 598, 73], [278, 79, 374, 111], [134, 117, 518, 149], [166, 155, 486, 187]]","['pix2tex/dataset/formulae/val/0003723.png', 'pix2tex/dataset/formulae/val/0092990.png', 'pix2tex/dataset/formulae/val/0223477.png', 'pix2tex/dataset/formulae/val/0002415.png', 'pix2tex/dataset/formulae/val/0091269.png']",03723_92990_23477_02415_91269.png
"[[163, 3, 259, 35], [51, 41, 371, 73], [115, 79, 307, 111], [147, 117, 275, 149], [35, 155, 387, 187]]","['pix2tex/dataset/formulae/val/0145992.png', 'pix2tex/dataset/formulae/val/0006115.png', 'pix2tex/dataset/formulae/val/0062487.png', 'pix2tex/dataset/formulae/val/0221512.png', 'pix2tex/dataset/formulae/val/0038789.png']",45992_06115_62487_21512_38789.png
"[[217, 3, 281, 35], [41, 41, 457, 73], [153, 79, 345, 111], [121, 117, 377, 149]]","['pix2tex/dataset/formulae/val/0196260.png', 'pix2tex/dataset/formulae/val/0143449.png', 'pix2tex/dataset/formulae/val/0223463.png', 'pix2tex/dataset/formulae/val/0109226.png']",96260_43449_23463_09226.png
"[[60, 3, 284, 35], [28, 41, 316, 73], [92, 79, 252, 111], [92, 117, 252, 149]]","['pix2tex/dataset/formulae/val/0192006.png', 'pix2tex/dataset/formulae/val/0108138.png', 'pix2tex/dataset/formulae/val/0201629.png', 'pix2tex/dataset/formulae/val/0023342.png']",92006_08138_01629_23342.png
"[[35, 3, 387, 35], [131, 41, 291, 73], [35, 79, 387, 111], [115, 117, 307, 149]]","['pix2tex/dataset/formulae/val/0193481.png', 'pix2tex/dataset/formulae/val/0063772.png', 'pix2tex/dataset/formulae/val/0140801.png', 'pix2tex/dataset/formulae/val/0206152.png']",93481_63772_40801_06152.png
"[[57, 3, 633, 35], [217, 41, 473, 73], [297, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0051918.png', 'pix2tex/dataset/formulae/val/0206634.png', 'pix2tex/dataset/formulae/val/0156905.png']",51918_06634_56905.png
"[[217, 3, 281, 35], [153, 41, 345, 73], [153, 79, 345, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0208631.png', 'pix2tex/dataset/formulae/val/0188089.png', 'pix2tex/dataset/formulae/val/0001861.png', 'pix2tex/dataset/formulae/val/0047820.png']",08631_88089_01861_47820.png
"[[217, 3, 281, 35], [41, 41, 457, 73], [185, 79, 313, 111]]","['pix2tex/dataset/formulae/val/0175886.png', 'pix2tex/dataset/formulae/val/0146294.png', 'pix2tex/dataset/formulae/val/0126206.png']",75886_46294_26206.png
"[[25, 3, 89, 35], [9, 41, 105, 73], [9, 79, 105, 111]]","['pix2tex/dataset/formulae/val/0222966.png', 'pix2tex/dataset/formulae/val/0164035.png', 'pix2tex/dataset/formulae/val/0189383.png']",22966_64035_89383.png
"[[284, 3, 444, 35], [60, 41, 668, 73], [348, 79, 380, 111], [332, 117, 396, 149]]","['pix2tex/dataset/formulae/val/0152587.png', 'pix2tex/dataset/formulae/val/0067919.png', 'pix2tex/dataset/formulae/val/0187621.png', 'pix2tex/dataset/formulae/val/0194885.png']",52587_67919_87621_94885.png
"[[54, 3, 214, 35], [22, 41, 246, 73], [38, 79, 230, 111], [102, 117, 166, 149], [70, 155, 198, 187]]","['pix2tex/dataset/formulae/val/0188274.png', 'pix2tex/dataset/formulae/val/0186259.png', 'pix2tex/dataset/formulae/val/0220354.png', 'pix2tex/dataset/formulae/val/0188260.png', 'pix2tex/dataset/formulae/val/0187153.png']",88274_86259_20354_88260_87153.png
"[[211, 3, 595, 35], [67, 41, 739, 73], [307, 79, 499, 111], [355, 117, 451, 149]]","['pix2tex/dataset/formulae/val/0085036.png', 'pix2tex/dataset/formulae/val/0133390.png', 'pix2tex/dataset/formulae/val/0178839.png', 'pix2tex/dataset/formulae/val/0212480.png']",85036_33390_78839_12480.png
"[[73, 3, 809, 35], [185, 41, 697, 73], [313, 79, 569, 111], [297, 117, 585, 149]]","['pix2tex/dataset/formulae/val/0151515.png', 'pix2tex/dataset/formulae/val/0126945.png', 'pix2tex/dataset/formulae/val/0159149.png', 'pix2tex/dataset/formulae/val/0103535.png']",51515_26945_59149_03535.png
"[[51, 3, 179, 35], [19, 41, 211, 73], [83, 79, 147, 111], [19, 117, 211, 149]]","['pix2tex/dataset/formulae/val/0197426.png', 'pix2tex/dataset/formulae/val/0035905.png', 'pix2tex/dataset/formulae/val/0221704.png', 'pix2tex/dataset/formulae/val/0199423.png']",97426_35905_21704_99423.png
"[[275, 3, 339, 35], [51, 41, 563, 73], [211, 79, 403, 111], [163, 117, 451, 149]]","['pix2tex/dataset/formulae/val/0200912.png', 'pix2tex/dataset/formulae/val/0076828.png', 'pix2tex/dataset/formulae/val/0048078.png', 'pix2tex/dataset/formulae/val/0094113.png']",00912_76828_48078_94113.png
"[[44, 3, 492, 35], [156, 41, 380, 73], [172, 79, 364, 111]]","['pix2tex/dataset/formulae/val/0172482.png', 'pix2tex/dataset/formulae/val/0044642.png', 'pix2tex/dataset/formulae/val/0055983.png']",72482_44642_55983.png
"[[188, 3, 348, 35], [60, 41, 476, 73], [44, 79, 492, 111]]","['pix2tex/dataset/formulae/val/0037860.png', 'pix2tex/dataset/formulae/val/0114713.png', 'pix2tex/dataset/formulae/val/0114075.png']",37860_14713_14075.png
"[[51, 3, 563, 35], [179, 41, 435, 73], [51, 79, 563, 111], [275, 117, 339, 149], [179, 155, 435, 187]]","['pix2tex/dataset/formulae/val/0109742.png', 'pix2tex/dataset/formulae/val/0097368.png', 'pix2tex/dataset/formulae/val/0043887.png', 'pix2tex/dataset/formulae/val/0183484.png', 'pix2tex/dataset/formulae/val/0123154.png']",09742_97368_43887_83484_23154.png
"[[57, 3, 633, 35], [249, 41, 441, 73], [217, 79, 473, 111], [121, 117, 569, 149]]","['pix2tex/dataset/formulae/val/0113097.png', 'pix2tex/dataset/formulae/val/0168431.png', 'pix2tex/dataset/formulae/val/0222580.png', 'pix2tex/dataset/formulae/val/0048093.png']",13097_68431_22580_48093.png
"[[201, 3, 489, 35], [169, 41, 521, 73], [57, 79, 633, 111]]","['pix2tex/dataset/formulae/val/0082942.png', 'pix2tex/dataset/formulae/val/0149399.png', 'pix2tex/dataset/formulae/val/0169049.png']",82942_49399_69049.png
"[[57, 3, 441, 35], [201, 41, 297, 73], [41, 79, 457, 111], [105, 117, 393, 149]]","['pix2tex/dataset/formulae/val/0003284.png', 'pix2tex/dataset/formulae/val/0203228.png', 'pix2tex/dataset/formulae/val/0120307.png', 'pix2tex/dataset/formulae/val/0176141.png']",03284_03228_20307_76141.png
"[[156, 3, 380, 35], [76, 41, 460, 73], [44, 79, 492, 111], [156, 117, 380, 149], [124, 155, 412, 187]]","['pix2tex/dataset/formulae/val/0169707.png', 'pix2tex/dataset/formulae/val/0151298.png', 'pix2tex/dataset/formulae/val/0093867.png', 'pix2tex/dataset/formulae/val/0093873.png', 'pix2tex/dataset/formulae/val/0020307.png']",69707_51298_93867_93873_20307.png
"[[240, 3, 336, 35], [48, 41, 528, 73], [80, 79, 496, 111], [128, 117, 448, 149]]","['pix2tex/dataset/formulae/val/0166346.png', 'pix2tex/dataset/formulae/val/0005811.png', 'pix2tex/dataset/formulae/val/0126762.png', 'pix2tex/dataset/formulae/val/0048911.png']",66346_05811_26762_48911.png
"[[118, 3, 534, 35], [246, 41, 406, 73], [246, 79, 406, 111], [118, 117, 534, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0201373.png', 'pix2tex/dataset/formulae/val/0032715.png', 'pix2tex/dataset/formulae/val/0091914.png', 'pix2tex/dataset/formulae/val/0131208.png', 'pix2tex/dataset/formulae/val/0099390.png']",01373_32715_91914_31208_99390.png
"[[35, 3, 387, 35], [35, 41, 387, 73], [163, 79, 259, 111]]","['pix2tex/dataset/formulae/val/0027318.png', 'pix2tex/dataset/formulae/val/0076631.png', 'pix2tex/dataset/formulae/val/0165881.png']",27318_76631_65881.png
"[[112, 3, 464, 35], [256, 41, 320, 73], [96, 79, 480, 111], [176, 117, 400, 149], [48, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0193865.png', 'pix2tex/dataset/formulae/val/0171638.png', 'pix2tex/dataset/formulae/val/0120311.png', 'pix2tex/dataset/formulae/val/0045589.png', 'pix2tex/dataset/formulae/val/0060721.png']",93865_71638_20311_45589_60721.png
"[[54, 3, 406, 35], [38, 41, 422, 73], [134, 79, 326, 111], [118, 117, 342, 149], [38, 155, 422, 187]]","['pix2tex/dataset/formulae/val/0019584.png', 'pix2tex/dataset/formulae/val/0189183.png', 'pix2tex/dataset/formulae/val/0044867.png', 'pix2tex/dataset/formulae/val/0167714.png', 'pix2tex/dataset/formulae/val/0083492.png']",19584_89183_44867_67714_83492.png
"[[105, 3, 393, 35], [201, 41, 297, 73], [201, 79, 297, 111], [169, 117, 329, 149], [41, 155, 457, 187]]","['pix2tex/dataset/formulae/val/0061371.png', 'pix2tex/dataset/formulae/val/0167072.png', 'pix2tex/dataset/formulae/val/0205897.png', 'pix2tex/dataset/formulae/val/0107786.png', 'pix2tex/dataset/formulae/val/0128765.png']",61371_67072_05897_07786_28765.png
"[[185, 3, 313, 35], [137, 41, 361, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0033345.png', 'pix2tex/dataset/formulae/val/0165671.png', 'pix2tex/dataset/formulae/val/0001491.png']",33345_65671_01491.png
"[[108, 3, 428, 35], [44, 41, 492, 73], [188, 79, 348, 111]]","['pix2tex/dataset/formulae/val/0138204.png', 'pix2tex/dataset/formulae/val/0130880.png', 'pix2tex/dataset/formulae/val/0160084.png']",38204_30880_60084.png
"[[60, 3, 668, 35], [108, 41, 620, 73], [284, 79, 444, 111]]","['pix2tex/dataset/formulae/val/0171189.png', 'pix2tex/dataset/formulae/val/0018895.png', 'pix2tex/dataset/formulae/val/0200910.png']",71189_18895_00910.png
"[[118, 3, 342, 35], [166, 41, 294, 73], [182, 79, 278, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0042557.png', 'pix2tex/dataset/formulae/val/0012360.png', 'pix2tex/dataset/formulae/val/0214971.png', 'pix2tex/dataset/formulae/val/0040432.png']",42557_12360_14971_40432.png
"[[192, 3, 384, 35], [224, 41, 352, 73], [128, 79, 448, 111], [176, 117, 400, 149], [48, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0044654.png', 'pix2tex/dataset/formulae/val/0192206.png', 'pix2tex/dataset/formulae/val/0195569.png', 'pix2tex/dataset/formulae/val/0086529.png', 'pix2tex/dataset/formulae/val/0139873.png']",44654_92206_95569_86529_39873.png
"[[41, 3, 457, 35], [105, 41, 393, 73], [137, 79, 361, 111]]","['pix2tex/dataset/formulae/val/0062863.png', 'pix2tex/dataset/formulae/val/0076802.png', 'pix2tex/dataset/formulae/val/0180158.png']",62863_76802_80158.png
"[[38, 3, 422, 35], [166, 41, 294, 73], [86, 79, 374, 111], [118, 117, 342, 149]]","['pix2tex/dataset/formulae/val/0031591.png', 'pix2tex/dataset/formulae/val/0191055.png', 'pix2tex/dataset/formulae/val/0018103.png', 'pix2tex/dataset/formulae/val/0101320.png']",31591_91055_18103_01320.png
"[[19, 3, 211, 35], [51, 41, 179, 73], [83, 79, 147, 111]]","['pix2tex/dataset/formulae/val/0182997.png', 'pix2tex/dataset/formulae/val/0155017.png', 'pix2tex/dataset/formulae/val/0181520.png']",82997_55017_81520.png
"[[28, 3, 316, 35], [124, 41, 220, 73], [108, 79, 236, 111]]","['pix2tex/dataset/formulae/val/0062320.png', 'pix2tex/dataset/formulae/val/0201171.png', 'pix2tex/dataset/formulae/val/0172655.png']",62320_01171_72655.png
"[[35, 3, 387, 35], [147, 41, 275, 73], [163, 79, 259, 111]]","['pix2tex/dataset/formulae/val/0209539.png', 'pix2tex/dataset/formulae/val/0070730.png', 'pix2tex/dataset/formulae/val/0203014.png']",09539_70730_03014.png
"[[64, 3, 320, 35], [96, 41, 288, 73], [32, 79, 352, 111]]","['pix2tex/dataset/formulae/val/0032265.png', 'pix2tex/dataset/formulae/val/0077739.png', 'pix2tex/dataset/formulae/val/0060245.png']",32265_77739_60245.png
"[[128, 3, 448, 35], [256, 41, 320, 73], [144, 79, 432, 111], [176, 117, 400, 149], [48, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0218352.png', 'pix2tex/dataset/formulae/val/0217061.png', 'pix2tex/dataset/formulae/val/0119962.png', 'pix2tex/dataset/formulae/val/0164779.png', 'pix2tex/dataset/formulae/val/0040803.png']",18352_17061_19962_64779_40803.png
"[[41, 3, 457, 35], [105, 41, 393, 73], [233, 79, 265, 111]]","['pix2tex/dataset/formulae/val/0149833.png', 'pix2tex/dataset/formulae/val/0168631.png', 'pix2tex/dataset/formulae/val/0167502.png']",49833_68631_67502.png
"[[153, 3, 537, 35], [89, 41, 601, 73], [57, 79, 633, 111], [185, 117, 505, 149]]","['pix2tex/dataset/formulae/val/0073205.png', 'pix2tex/dataset/formulae/val/0187390.png', 'pix2tex/dataset/formulae/val/0122738.png', 'pix2tex/dataset/formulae/val/0060279.png']",73205_87390_22738_60279.png
"[[166, 3, 678, 35], [182, 41, 662, 73], [70, 79, 774, 111]]","['pix2tex/dataset/formulae/val/0010946.png', 'pix2tex/dataset/formulae/val/0104099.png', 'pix2tex/dataset/formulae/val/0169249.png']",10946_04099_69249.png
"[[99, 3, 323, 35], [99, 41, 323, 73], [163, 79, 259, 111], [35, 117, 387, 149], [67, 155, 355, 187]]","['pix2tex/dataset/formulae/val/0171406.png', 'pix2tex/dataset/formulae/val/0149172.png', 'pix2tex/dataset/formulae/val/0156052.png', 'pix2tex/dataset/formulae/val/0049600.png', 'pix2tex/dataset/formulae/val/0082217.png']",71406_49172_56052_49600_82217.png
"[[41, 3, 457, 35], [169, 41, 329, 73], [105, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0056046.png', 'pix2tex/dataset/formulae/val/0019989.png', 'pix2tex/dataset/formulae/val/0005378.png']",56046_19989_05378.png
"[[198, 3, 454, 35], [54, 41, 598, 73], [102, 79, 550, 111]]","['pix2tex/dataset/formulae/val/0194461.png', 'pix2tex/dataset/formulae/val/0106117.png', 'pix2tex/dataset/formulae/val/0196504.png']",94461_06117_96504.png
"[[25, 3, 89, 35], [9, 41, 105, 73], [9, 79, 105, 111]]","['pix2tex/dataset/formulae/val/0157358.png', 'pix2tex/dataset/formulae/val/0204960.png', 'pix2tex/dataset/formulae/val/0155567.png']",57358_04960_55567.png
"[[41, 3, 457, 35], [73, 41, 425, 73], [153, 79, 345, 111], [89, 117, 409, 149]]","['pix2tex/dataset/formulae/val/0013240.png', 'pix2tex/dataset/formulae/val/0045760.png', 'pix2tex/dataset/formulae/val/0222757.png', 'pix2tex/dataset/formulae/val/0098515.png']",13240_45760_22757_98515.png
"[[25, 3, 281, 35], [89, 41, 217, 73], [41, 79, 265, 111]]","['pix2tex/dataset/formulae/val/0047163.png', 'pix2tex/dataset/formulae/val/0191531.png', 'pix2tex/dataset/formulae/val/0017754.png']",47163_91531_17754.png
"[[121, 3, 569, 35], [265, 41, 425, 73], [57, 79, 633, 111], [73, 117, 617, 149], [169, 155, 521, 187]]","['pix2tex/dataset/formulae/val/0192038.png', 'pix2tex/dataset/formulae/val/0215689.png', 'pix2tex/dataset/formulae/val/0083121.png', 'pix2tex/dataset/formulae/val/0132477.png', 'pix2tex/dataset/formulae/val/0062532.png']",92038_15689_83121_32477_62532.png
"[[73, 3, 233, 35], [121, 41, 185, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0147956.png', 'pix2tex/dataset/formulae/val/0163638.png', 'pix2tex/dataset/formulae/val/0146484.png']",47956_63638_46484.png
"[[54, 3, 406, 35], [182, 41, 278, 73], [38, 79, 422, 111], [102, 117, 358, 149]]","['pix2tex/dataset/formulae/val/0003872.png', 'pix2tex/dataset/formulae/val/0160443.png', 'pix2tex/dataset/formulae/val/0120067.png', 'pix2tex/dataset/formulae/val/0031618.png']",03872_60443_20067_31618.png
"[[377, 3, 505, 35], [201, 41, 681, 73], [73, 79, 809, 111], [185, 117, 697, 149], [297, 155, 585, 187]]","['pix2tex/dataset/formulae/val/0214434.png', 'pix2tex/dataset/formulae/val/0028361.png', 'pix2tex/dataset/formulae/val/0125651.png', 'pix2tex/dataset/formulae/val/0183096.png', 'pix2tex/dataset/formulae/val/0064619.png']",14434_28361_25651_83096_64619.png
"[[147, 3, 275, 35], [99, 41, 323, 73], [35, 79, 387, 111]]","['pix2tex/dataset/formulae/val/0184935.png', 'pix2tex/dataset/formulae/val/0173403.png', 'pix2tex/dataset/formulae/val/0077117.png']",84935_73403_77117.png
"[[48, 3, 528, 35], [160, 41, 416, 73], [96, 79, 480, 111], [96, 117, 480, 149]]","['pix2tex/dataset/formulae/val/0133027.png', 'pix2tex/dataset/formulae/val/0197791.png', 'pix2tex/dataset/formulae/val/0079884.png', 'pix2tex/dataset/formulae/val/0034984.png']",33027_97791_79884_34984.png
"[[214, 3, 438, 35], [54, 41, 598, 73], [166, 79, 486, 111]]","['pix2tex/dataset/formulae/val/0127907.png', 'pix2tex/dataset/formulae/val/0015779.png', 'pix2tex/dataset/formulae/val/0019143.png']",27907_15779_19143.png
"[[131, 3, 291, 35], [35, 41, 387, 73], [35, 79, 387, 111], [131, 117, 291, 149]]","['pix2tex/dataset/formulae/val/0175927.png', 'pix2tex/dataset/formulae/val/0061946.png', 'pix2tex/dataset/formulae/val/0098449.png', 'pix2tex/dataset/formulae/val/0005218.png']",75927_61946_98449_05218.png
"[[115, 3, 499, 35], [259, 41, 355, 73], [51, 79, 563, 111], [179, 117, 435, 149], [243, 155, 371, 187]]","['pix2tex/dataset/formulae/val/0062283.png', 'pix2tex/dataset/formulae/val/0096464.png', 'pix2tex/dataset/formulae/val/0182363.png', 'pix2tex/dataset/formulae/val/0094273.png', 'pix2tex/dataset/formulae/val/0172084.png']",62283_96464_82363_94273_72084.png
"[[236, 3, 300, 35], [44, 41, 492, 73], [108, 79, 428, 111]]","['pix2tex/dataset/formulae/val/0186663.png', 'pix2tex/dataset/formulae/val/0222145.png', 'pix2tex/dataset/formulae/val/0097034.png']",86663_22145_97034.png
"[[188, 3, 348, 35], [140, 41, 396, 73], [236, 79, 300, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0053710.png', 'pix2tex/dataset/formulae/val/0097752.png', 'pix2tex/dataset/formulae/val/0180548.png', 'pix2tex/dataset/formulae/val/0043271.png']",53710_97752_80548_43271.png
"[[54, 3, 598, 35], [86, 41, 566, 73], [166, 79, 486, 111], [86, 117, 566, 149], [294, 155, 358, 187]]","['pix2tex/dataset/formulae/val/0147765.png', 'pix2tex/dataset/formulae/val/0015989.png', 'pix2tex/dataset/formulae/val/0105230.png', 'pix2tex/dataset/formulae/val/0033219.png', 'pix2tex/dataset/formulae/val/0169117.png']",47765_15989_05230_33219_69117.png
"[[25, 3, 281, 35], [73, 41, 233, 73], [121, 79, 185, 111], [57, 117, 249, 149]]","['pix2tex/dataset/formulae/val/0152181.png', 'pix2tex/dataset/formulae/val/0189785.png', 'pix2tex/dataset/formulae/val/0196869.png', 'pix2tex/dataset/formulae/val/0124003.png']",52181_89785_96869_24003.png
"[[22, 3, 246, 35], [38, 41, 230, 73], [86, 79, 182, 111], [118, 117, 150, 149]]","['pix2tex/dataset/formulae/val/0020517.png', 'pix2tex/dataset/formulae/val/0013863.png', 'pix2tex/dataset/formulae/val/0161239.png', 'pix2tex/dataset/formulae/val/0209897.png']",20517_13863_61239_09897.png
"[[51, 3, 371, 35], [67, 41, 355, 73], [35, 79, 387, 111], [115, 117, 307, 149]]","['pix2tex/dataset/formulae/val/0033543.png', 'pix2tex/dataset/formulae/val/0210450.png', 'pix2tex/dataset/formulae/val/0000837.png', 'pix2tex/dataset/formulae/val/0076779.png']",33543_10450_00837_76779.png
"[[32, 3, 352, 35], [144, 41, 240, 73], [112, 79, 272, 111]]","['pix2tex/dataset/formulae/val/0144913.png', 'pix2tex/dataset/formulae/val/0181497.png', 'pix2tex/dataset/formulae/val/0216753.png']",44913_81497_16753.png
"[[108, 3, 428, 35], [108, 41, 428, 73], [140, 79, 396, 111], [44, 117, 492, 149], [92, 155, 444, 187]]","['pix2tex/dataset/formulae/val/0077315.png', 'pix2tex/dataset/formulae/val/0176779.png', 'pix2tex/dataset/formulae/val/0194924.png', 'pix2tex/dataset/formulae/val/0223930.png', 'pix2tex/dataset/formulae/val/0110417.png']",77315_76779_94924_23930_10417.png
"[[147, 3, 467, 35], [51, 41, 563, 73], [227, 79, 387, 111], [275, 117, 339, 149]]","['pix2tex/dataset/formulae/val/0080010.png', 'pix2tex/dataset/formulae/val/0010365.png', 'pix2tex/dataset/formulae/val/0049210.png', 'pix2tex/dataset/formulae/val/0199233.png']",80010_10365_49210_99233.png
"[[99, 3, 515, 35], [147, 41, 467, 73], [147, 79, 467, 111], [243, 117, 371, 149], [51, 155, 563, 187]]","['pix2tex/dataset/formulae/val/0000610.png', 'pix2tex/dataset/formulae/val/0016072.png', 'pix2tex/dataset/formulae/val/0064382.png', 'pix2tex/dataset/formulae/val/0054255.png', 'pix2tex/dataset/formulae/val/0086313.png']",00610_16072_64382_54255_86313.png
"[[272, 3, 304, 35], [48, 41, 528, 73], [128, 79, 448, 111]]","['pix2tex/dataset/formulae/val/0180010.png', 'pix2tex/dataset/formulae/val/0050033.png', 'pix2tex/dataset/formulae/val/0040546.png']",80010_50033_40546.png
"[[268, 3, 460, 35], [140, 41, 588, 73], [316, 79, 412, 111], [60, 117, 668, 149]]","['pix2tex/dataset/formulae/val/0154269.png', 'pix2tex/dataset/formulae/val/0093736.png', 'pix2tex/dataset/formulae/val/0204380.png', 'pix2tex/dataset/formulae/val/0013888.png']",54269_93736_04380_13888.png
"[[60, 3, 668, 35], [156, 41, 572, 73], [220, 79, 508, 111], [252, 117, 476, 149], [156, 155, 572, 187]]","['pix2tex/dataset/formulae/val/0035697.png', 'pix2tex/dataset/formulae/val/0149238.png', 'pix2tex/dataset/formulae/val/0107631.png', 'pix2tex/dataset/formulae/val/0222347.png', 'pix2tex/dataset/formulae/val/0132846.png']",35697_49238_07631_22347_32846.png
